1.634,-1.59844,-1.65846,0.00323846,-0.174022,0.00276749,-0.0826294,0.0287686,-0.000698052,0.00242502,0.00385611,-0.000335137,-0.00214064,0.00203716,0.00744915,-2.11173,-3.64619,-0.0407578,-4.28012,-0.0298359,-0.347222,0.00169731
1.636,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0287686,0.00432075,-0.00181033,-0.00320158,-0.000246424,-0.001574,0.00149791,0.00547731,-2.11045,-3.64719,-0.0407061,-4.28034,-0.0298395,-0.347254,0.00169215
1.638,-1.59844,-1.65846,0.00323846,-0.174022,0.00276749,-0.0826294,0.0287686,-0.00165632,0.0022618,0.003682,-0.000181194,-0.00115735,0.00110141,0.00402744,-2.11173,-3.64619,-0.0407578,-4.28012,-0.0298359,-0.347222,0.00169731
1.64,-1.59844,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0288713,-0.00121788,-0.00192976,-0.00332863,-0.000133231,-0.000850994,0.000809857,0.0165579,-2.1118,-3.64719,-0.0407528,-4.28033,-0.0298358,-0.347253,0.00170101
1.642,-1.59844,-1.65849,0.00319285,-0.174022,0.00284656,-0.0827084,0.0288713,-0.000895502,-0.00141894,-0.00244752,-9.79641e-05,0.00984187,-0.00987212,0.0121749,-2.1118,-3.64727,-0.040755,-4.28041,-0.029838,-0.347337,0.00170315
1.644,-1.59844,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0287686,-0.000658458,-0.00104334,-0.00179965,-7.20324e-05,-0.00322916,0.00320692,-0.00464714,-2.11179,-3.64719,-0.040754,-4.28033,-0.0298391,-0.347253,0.00169669
1.646,-1.59844,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0286658,-0.00048416,-0.000767162,-0.00132327,-5.2965e-05,-0.00237439,0.00235803,-0.0170133,-2.11178,-3.64719,-0.0407551,-4.28033,-0.0298424,-0.347254,0.00169237
1.648,-1.59844,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0285631,-0.000356,-0.00056409,-0.000972993,-3.89449e-05,-0.00174587,0.00173385,-0.0261099,-2.11176,-3.64719,-0.0407562,-4.28033,-0.0298458,-0.347254,0.00168805
1.65,-1.59841,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0285631,0.0045779,-0.000414772,-0.000715436,-0.0113212,-0.00128373,0.00127489,-0.0191984,-2.11042,-3.64782,-0.0407267,-4.28097,-0.0298557,-0.347349,0.00168309
1.652,-1.59844,-1.65844,0.00319285,-0.174022,0.00276749,-0.0826294,0.0285631,-0.00146175,0.00687271,-0.000526056,0.00294058,-0.000943918,0.000937417,-0.0141165,-2.11177,-3.6452,-0.0407535,-4.27993,-0.0298397,-0.347195,0.00168829
1.654,-1.59841,-1.65849,0.00319285,-0.174022,0.00284656,-0.0827084,0.0285631,0.00375955,-0.0021339,-0.000386806,0.00216219,0.00977208,-0.00977686,-0.0103798,-2.11043,-3.64727,-0.0407105,-4.28042,-0.0298483,-0.347339,0.00168565
1.656,-1.59841,-1.65846,0.00323846,-0.174022,0.00276749,-0.0826294,0.0285631,0.00276437,0.00202372,0.00575142,0.00158985,-0.00327812,0.0032746,-0.00763219,-2.11037,-3.6462,-0.0407121,-4.28013,-0.0298429,-0.347224,0.00168413
1.658,-1.59844,-1.65846,0.00323846,-0.174022,0.00284656,-0.0827084,0.0286658,-0.00280257,0.00148803,0.00422899,0.00116901,0.00805758,-0.00806016,0.00799013,-2.11172,-3.64627,-0.0407611,-4.2802,-0.0298414,-0.347307,0.00169513
1.66,-1.59841,-1.65846,0.00323846,-0.174022,0.00276749,-0.0826294,0.0286658,0.00277326,0.00109414,0.00310955,0.000859563,-0.00454062,0.00453872,0.0058751,-2.11038,-3.6462,-0.040711,-4.28013,-0.0298395,-0.347223,0.00168845
1.662,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0286658,0.00203916,-0.00278851,-0.00374984,0.000632032,-0.00333869,0.0033373,0.00431992,-2.11044,-3.64719,-0.0407072,-4.28034,-0.0298428,-0.347254,0.00168783
1.664,-1.59844,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0286658,-0.00333476,-0.00205038,-0.00275724,0.000464729,-0.00245492,0.0024539,0.00317641,-2.11178,-3.64719,-0.0407551,-4.28033,-0.0298424,-0.347254,0.00169237
1.666,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0286658,0.00238201,-0.00150763,-0.00202738,0.000341713,-0.00180509,0.00180433,0.0023356,-2.11044,-3.64719,-0.0407072,-4.28034,-0.0298428,-0.347254,0.00168783
1.668,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0285631,0.00175147,-0.00110855,-0.00149072,0.000251259,-0.00132727,0.00132672,-0.0118816,-2.11043,-3.64719,-0.0407083,-4.28034,-0.0298461,-0.347255,0.00168351
1.67,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0285631,0.00128785,-0.000815111,-0.00109612,0.000184749,-0.000975935,0.000975527,-0.00873646,-2.11043,-3.64719,-0.0407083,-4.28034,-0.0298461,-0.347255,0.00168351
1.672,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0284603,0.000946948,-0.000599347,-0.00080597,0.000135845,-0.0007176,0.000717299,-0.0200224,-2.11042,-3.64719,-0.0407095,-4.28034,-0.0298494,-0.347256,0.00167919
1.674,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0285631,0.000696285,-0.000440696,-0.000592625,9.98862e-05,-0.000527647,0.000527426,-0.00112363,-2.11043,-3.64719,-0.0407083,-4.28034,-0.0298461,-0.347255,0.00168351
1.676,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0285631,0.000511974,-0.000324041,-0.000435753,7.34457e-05,-0.000387976,0.000387813,-0.000826201,-2.11043,-3.64719,-0.0407083,-4.28034,-0.0298461,-0.347255,0.00168351
1.678,-1.59841,-1.65846,0.00323846,-0.174022,0.00276749,-0.0826294,0.0285631,0.000376452,0.00335615,0.0057182,5.40042e-05,-0.000285276,0.000285157,-0.0006075,-2.11037,-3.6462,-0.0407121,-4.28013,-0.0298429,-0.347224,0.00168413
1.68,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0286658,0.000276803,-0.00112513,-0.00183148,3.9709e-05,-0.000209762,0.000209674,0.01315,-2.11044,-3.64719,-0.0407072,-4.28034,-0.0298428,-0.347254,0.00168783
1.682,-1.59841,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0286658,0.000203531,-0.000827303,-0.00134668,2.91978e-05,-0.000154237,0.000154172,0.00966909,-2.11044,-3.64719,-0.0407072,-4.28034,-0.0298428,-0.347254,0.00168783
1.684,-1.59841,-1.65846,0.00323846,-0.174022,0.00276749,-0.0826294,0.0286658,0.000149655,0.00298484,0.00504627,2.14689e-05,-0.000113409,0.000113362,0.00710963,-2.11038,-3.6462,-0.040711,-4.28013,-0.0298395,-0.347223,0.00168845
1.686,-1.59844,-1.65849,0.00319285,-0.174022,0.00284656,-0.0827084,0.0286658,-0.00472271,-0.00139775,-0.00232487,1.5786e-05,0.0103793,-0.0103793,0.00522767,-2.11178,-3.64727,-0.0407573,-4.28041,-0.0298446,-0.347338,0.00169451
1.688,-1.59844,-1.65849,0.00319285,-0.174022,0.00276749,-0.0826294,0.0287686,-0.00347258,-0.00102776,-0.00170947,1.16073e-05,-0.00283648,0.00283645,0.0174463,-2.11179,-3.64719,-0.040754,-4.28033,-0.0298391,-0.347253,0.00169669
1.69,-1.59844,-1.65849,0.00319285,-0.174107,0.00284656,-0.0827084,0.0287686,-0.00255337,-0.000755706,-0.00125696,-0.0112709,0.00837977,-0.00837979,0.0128282,-2.11178,-3.6479,-0.0407746,-4.28104,-0.0298509,-0.347431,0.00169841
1.692,-1.59841,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0287686,0.00295647,-0.000555666,-0.000924235,-0.00828739,-0.00430365,0.00430364,0.00943249,-2.11044,-3.64782,-0.0407245,-4.28097,-0.029849,-0.347348,0.00169174
1.694,-1.59841,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0287686,0.00217388,-0.000408578,-0.000679585,-0.00609367,-0.00316445,0.00316444,0.00693565,-2.11044,-3.64782,-0.0407245,-4.28097,-0.029849,-0.347348,0.00169174
1.696,-1.59844,-1.65852,0.00323846,-0.174107,0.00276749,-0.0826294,0.0287686,-0.00323558,-0.00389385,0.00553725,-0.00448064,-0.0023268,0.00232679,0.00509975,-2.11171,-3.64881,-0.040779,-4.28115,-0.0298516,-0.347375,0.00169665
1.698,-1.59841,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0287686,0.00245504,0.000730394,-0.0019656,-0.00329459,-0.00171088,0.00171088,0.00374981,-2.11044,-3.64782,-0.0407245,-4.28097,-0.029849,-0.347348,0.00169174
1.7,-1.59841,-1.65849,0.00319285,-0.174107,0.00284656,-0.0827084,0.0286658,0.00180518,0.000537054,-0.00144529,-0.00242249,0.00920647,-0.00920647,-0.0108403,-2.11043,-3.6479,-0.0407278,-4.28105,-0.0298545,-0.347433,0.00168955
1.702,-1.59844,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0286658,-0.00350666,0.000394893,-0.00106271,-0.00178124,-0.00369588,0.00369588,-0.0079708,-2.11176,-3.64782,-0.0407735,-4.28096,-0.029852,-0.347348,0.00169195
1.704,-1.59841,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0285631,0.00225506,0.000290362,-0.000781407,-0.00130974,-0.00271756,0.00271756,-0.0194581,-2.11042,-3.64782,-0.0407267,-4.28097,-0.0298557,-0.347349,0.00168309
1.706,-1.59844,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0284603,-0.00303826,0.000213502,-0.000574564,-0.000963043,-0.00199821,0.0019982,-0.027519,-2.11174,-3.64782,-0.0407758,-4.28096,-0.0298586,-0.347349,0.00168331
1.708,-1.59844,-1.65846,0.00323846,-0.174107,0.00276749,-0.0826294,0.0284603,-0.00223401,0.00385904,0.00579697,-0.00070812,-0.00146927,0.00146927,-0.0202345,-2.11168,-3.64682,-0.0407796,-4.28075,-0.0298554,-0.347317,0.00168393
1.71,-1.59844,-1.65846,0.00323846,-0.174107,0.00276749,-0.0826294,0.0284603,-0.00164266,0.00283753,0.00426248,-0.000520676,-0.00108035,0.00108034,-0.0148783,-2.11168,-3.64682,-0.0407796,-4.28075,-0.0298554,-0.347317,0.00168393
1.712,-1.59844,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0285631,-0.00120784,-0.00150692,-0.00290262,-0.00038285,-0.000794371,0.000794371,0.0026584,-2.11175,-3.64782,-0.0407747,-4.28096,-0.0298553,-0.347348,0.00168763
1.714,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,-0.000888115,-0.00110803,-0.00213428,-0.0115593,-0.000584097,0.000584096,0.00195471,-2.11174,-3.64845,-0.0407931,-4.28159,-0.0298649,-0.347442,0.00168721
1.716,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,-0.000653025,-0.000814726,-0.00156932,-0.00849945,-0.000429483,0.000429482,0.0150379,-2.11175,-3.64845,-0.0407919,-4.28159,-0.0298616,-0.347441,0.00169154
1.718,-1.59841,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0286658,0.0043539,-0.000599063,-0.00115391,0.00502989,-0.000315796,0.000315796,0.0110573,-2.11043,-3.64782,-0.0407256,-4.28097,-0.0298523,-0.347348,0.00168741
1.72,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,-0.00163274,-0.000440488,-0.000848467,-0.0075812,-0.000232203,0.000232203,-0.0054687,-2.11174,-3.64845,-0.0407931,-4.28159,-0.0298649,-0.347442,0.00168721
1.722,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,-0.00120054,-0.000323888,-0.000623873,-0.00557441,-0.000170738,0.000170737,-0.0040211,-2.11174,-3.64845,-0.0407931,-4.28159,-0.0298649,-0.347442,0.00168721
1.724,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,-0.000882752,-0.000238153,-0.00045873,-0.00409883,-0.000125542,0.000125542,-0.00295669,-2.11174,-3.64845,-0.0407931,-4.28159,-0.0298649,-0.347442,0.00168721
1.726,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,-0.000649083,-0.000175112,-0.000337301,-0.00301385,-9.23105e-05,9.23105e-05,-0.00217404,-2.11174,-3.64845,-0.0407931,-4.28159,-0.0298649,-0.347442,0.00168721
1.728,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,-0.000477267,-0.000128759,-0.000248016,-0.00221606,-6.78754e-05,6.78753e-05,0.0120007,-2.11175,-3.64845,-0.0407919,-4.28159,-0.0298616,-0.347441,0.00169154
1.73,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,-0.000350931,-9.46758e-05,-0.000182365,-0.00162946,-4.99084e-05,4.99083e-05,0.00882403,-2.11175,-3.64845,-0.0407919,-4.28159,-0.0298616,-0.347441,0.00169154
1.732,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,-0.000258038,-6.96146e-05,-0.000134092,-0.00119813,-3.66973e-05,3.66973e-05,0.00648826,-2.11175,-3.64845,-0.0407919,-4.28159,-0.0298616,-0.347441,0.00169154
1.734,-1.59844,-1.65846,0.00323846,-0.174192,0.00276749,-0.0826294,0.0286658,-0.000189734,0.00354224,0.00593835,-0.000880979,-2.69833e-05,2.69833e-05,0.00477078,-2.1117,-3.64745,-0.0407957,-4.28138,-0.0298584,-0.34741,0.00169216
1.736,-1.59844,-1.65846,0.00323846,-0.174192,0.00276749,-0.0826294,0.0286658,-0.00013951,0.00260459,0.00436644,-0.000647779,-1.98407e-05,1.98407e-05,0.00350792,-2.1117,-3.64745,-0.0407957,-4.28138,-0.0298584,-0.34741,0.00169216
1.738,-1.59844,-1.65846,0.00323846,-0.174192,0.00276749,-0.0826294,0.0286658,-0.000102581,0.00191514,0.00321062,-0.000476308,-1.45887e-05,1.45887e-05,0.00257936,-2.1117,-3.64745,-0.0407957,-4.28138,-0.0298584,-0.34741,0.00169216
1.74,-1.59841,-1.65846,0.00323846,-0.174192,0.00276749,-0.0826294,0.0286658,0.00475862,0.00140819,0.00236075,-0.000350226,-1.0727e-05,1.0727e-05,0.00189659,-2.11036,-3.64746,-0.0407478,-4.28139,-0.0298587,-0.347411,0.00168762
1.742,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0287686,-0.00133458,-0.00255765,-0.00430053,-0.000257519,-7.88751e-06,7.8875e-06,0.014992,-2.11177,-3.64845,-0.0407908,-4.28159,-0.0298583,-0.347441,0.00169586
1.744,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0287686,0.00385303,-0.00188063,-0.00316216,-0.000189353,-5.79964e-06,5.79964e-06,0.0110235,-2.11043,-3.64845,-0.0407429,-4.2816,-0.0298586,-0.347441,0.00169132
1.746,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0287686,0.00283311,-0.00138281,-0.00232512,-0.00013923,-4.26444e-06,4.26444e-06,0.00810552,-2.11043,-3.64845,-0.0407429,-4.2816,-0.0298586,-0.347441,0.00169132
1.748,-1.59841,-1.65849,0.00319285,-0.174192,0.00284656,-0.0825503,0.0287686,0.00208317,-0.00101677,-0.00170964,-0.000102375,0.0104596,0.0104658,0.00595994,-2.11043,-3.64836,-0.0407401,-4.2815,-0.0298556,-0.347352,0.00169428
1.75,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,0.00153174,-0.000747629,-0.00125709,-7.52756e-05,-0.00277732,-0.00277271,-0.00922,-2.11042,-3.64845,-0.040744,-4.2816,-0.0298619,-0.347442,0.001687
1.752,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,-0.00370795,-0.000549727,-0.000924332,-5.53497e-05,-0.00204214,-0.00203875,-0.00677941,-2.11175,-3.64845,-0.0407919,-4.28159,-0.0298616,-0.347441,0.00169154
1.754,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,0.00210748,-0.000404211,-0.000679656,-4.06983e-05,-0.00150158,-0.00149908,-0.00498486,-2.11042,-3.64845,-0.040744,-4.2816,-0.0298619,-0.347442,0.001687
1.756,-1.59841,-1.65846,0.00323846,-0.174192,0.00276749,-0.0826294,0.0286658,0.00154962,0.00329612,0.00553704,-2.99252e-05,-0.0011041,-0.00110227,-0.00366534,-2.11036,-3.64746,-0.0407478,-4.28139,-0.0298587,-0.347411,0.00168762
1.758,-1.59844,-1.65849,0.00319285,-0.174107,0.00276749,-0.0826294,0.0286658,-0.00369464,-0.00116984,-0.00196565,0.0112575,-0.000811839,-0.000810491,-0.0026951,-2.11176,-3.64782,-0.0407735,-4.28096,-0.029852,-0.347348,0.00169195
1.76,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,-0.00271664,-0.00086018,-0.00144533,-0.00300212,-0.00059694,-0.000595949,-0.00198169,-2.11175,-3.64845,-0.0407919,-4.28159,-0.0298616,-0.347441,0.00169154
1.762,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,-0.00199753,-0.000632485,-0.00106274,-0.00220744,-0.000438927,-0.000438198,-0.00145713,-2.11175,-3.64845,-0.0407919,-4.28159,-0.0298616,-0.347441,0.00169154
1.764,-1.59841,-1.65846,0.00323846,-0.174192,0.00276749,-0.0826294,0.0286658,0.00336522,0.00312835,0.00525549,-0.00162312,-0.00032274,-0.000322204,-0.00107142,-2.11036,-3.64746,-0.0407478,-4.28139,-0.0298587,-0.347411,0.00168762
1.766,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,-0.00236242,-0.00129527,-0.00217615,-0.00119347,-0.000237309,-0.000236915,-0.000787807,-2.11175,-3.64845,-0.0407919,-4.28159,-0.0298616,-0.347441,0.00169154
1.768,-1.59844,-1.65849,0.00319285,-0.174192,0.00284656,-0.0825503,0.0286658,-0.00173707,-0.000952407,-0.00160011,-0.000877551,0.0102911,0.0102914,-0.00057927,-2.11175,-3.64835,-0.0407891,-4.2815,-0.0298585,-0.347352,0.0016945
1.77,-1.59844,-1.65846,0.00323846,-0.174192,0.00276749,-0.0826294,0.0286658,-0.00127726,0.00289308,0.00486033,-0.000645258,-0.00289827,-0.00289805,-0.000425934,-2.1117,-3.64745,-0.0407957,-4.28138,-0.0298584,-0.34741,0.00169216
1.772,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,-0.00093916,-0.00146612,-0.00246311,-0.000474454,-0.00213108,-0.00213092,-0.0139117,-2.11174,-3.64845,-0.0407931,-4.28159,-0.0298649,-0.347442,0.00168721
1.774,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0284603,-0.000690559,-0.00107803,-0.00181111,-0.000348864,-0.00156697,-0.00156685,-0.023828,-2.11173,-3.64845,-0.0407942,-4.28159,-0.0298682,-0.347442,0.00168289
1.776,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,0.00432619,-0.000792667,-0.0013317,-0.000256517,-0.00115218,-0.0011521,-0.00392204,-2.1104,-3.64845,-0.0407451,-4.2816,-0.0298652,-0.347442,0.00168268
1.778,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,-0.00165298,-0.000582844,-0.00097919,-0.000188616,-0.000847194,-0.000847131,-0.00288385,-2.11174,-3.64845,-0.0407931,-4.28159,-0.0298649,-0.347442,0.00168721
1.78,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0285631,-0.00121543,-0.000428561,-0.000719993,-0.000138688,-0.000622936,-0.000622891,-0.00212048,-2.11174,-3.64845,-0.0407931,-4.28159,-0.0298649,-0.347442,0.00168721
1.782,-1.59844,-1.65849,0.00319285,-0.174192,0.00284656,-0.0827084,0.0285631,-0.000893695,-0.000315119,-0.000529407,-0.000101976,0.010006,-0.0109221,-0.00155918,-2.11174,-3.64853,-0.0407953,-4.28167,-0.0298671,-0.347526,0.00168935
1.784,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,0.0041783,-0.000231705,-0.000389269,-7.49827e-05,-0.00311106,0.00243749,0.0124562,-2.11042,-3.64845,-0.040744,-4.2816,-0.0298619,-0.347442,0.001687
1.786,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0286658,0.00307228,-0.000170371,-0.000286228,-5.51343e-05,-0.00228754,0.00179228,0.00915898,-2.11042,-3.64845,-0.040744,-4.2816,-0.0298619,-0.347442,0.001687
1.788,-1.59844,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0287686,-0.00257452,-0.000125273,-0.000210461,-4.054e-05,-0.00168202,0.00131785,0.0203319,-2.11177,-3.64845,-0.0407908,-4.28159,-0.0298583,-0.347441,0.00169586
1.79,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0287686,0.00294138,-9.21125e-05,-0.000154751,-2.98088e-05,-0.00123678,0.000969007,0.01495,-2.11043,-3.64845,-0.0407429,-4.2816,-0.0298586,-0.347441,0.00169132
1.792,-1.59841,-1.65849,0.00319285,-0.174192,0.00276749,-0.0826294,0.0287686,0.00216278,-6.77298e-05,-0.000113788,-2.19182e-05,-0.000909396,0.000712505,0.0109926,-2.11043,-3.64845,-0.0407429,-4.2816,-0.0298586,-0.347441,0.00169132
1.794,-1.59841,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0287686,0.00159028,-4.98013e-05,-8.36673e-05,-0.0112957,-0.000668673,0.000523901,0.0080828,-2.11042,-3.64908,-0.0407613,-4.28223,-0.0298682,-0.347535,0.00169091
1.796,-1.59844,-1.65852,0.00323846,-0.174192,0.00276749,-0.0826294,0.0287686,-0.00366433,-0.00362978,0.00597498,0.00297285,-0.000491671,0.000385221,0.00594324,-2.1117,-3.64944,-0.0407974,-4.28178,-0.0298611,-0.347469,0.00169624
1.798,-1.59844,-1.65846,0.00323846,-0.174192,0.00276749,-0.0826294,0.0287686,-0.00269436,0.00451787,0.00439337,0.00218592,-0.000361523,0.000283251,0.00437003,-2.11171,-3.64745,-0.0407946,-4.28138,-0.029855,-0.347409,0.00169648
1.8,-1.59841,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0287686,0.00285299,-0.000271556,-0.00280669,-0.00967237,-0.000265826,0.000208273,0.00321326,-2.11042,-3.64908,-0.0407613,-4.28223,-0.0298682,-0.347535,0.00169091
1.802,-1.59844,-1.65846,0.00323846,-0.174192,0.00284656,-0.0827084,0.0287686,-0.00273614,0.00339369,0.0039731,0.00416713,0.0102697,-0.0103121,0.00236269,-2.11171,-3.64753,-0.0407968,-4.28146,-0.0298572,-0.347494,0.00169862
1.804,-1.59841,-1.65849,0.00319285,-0.174277,0.00284656,-0.0827084,0.0287686,0.0028345,-0.00110725,-0.00313098,-0.00824413,0.00755128,-0.0075824,0.00173727,-2.11042,-3.64916,-0.0407635,-4.28231,-0.0298703,-0.347619,0.00169305
1.806,-1.59844,-1.65849,0.00319285,-0.174277,0.00284656,-0.0827084,0.0286658,-0.00273693,-0.000814155,-0.00230219,-0.00606186,0.00555241,-0.00557529,-0.012285,-2.11174,-3.64916,-0.0408126,-4.2823,-0.0298733,-0.347619,0.00169326
1.808,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.00201245,-0.000598643,-0.00169279,-0.00445725,-0.0063835,0.00636668,-0.00903311,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.81,-1.59844,-1.65849,0.00319285,-0.174277,0.00284656,-0.0827084,0.0285631,-0.00147974,-0.000440179,-0.0012447,-0.00327739,0.0057717,-0.00578407,-0.0202408,-2.11173,-3.64916,-0.0408137,-4.2823,-0.0298767,-0.34762,0.00168894
1.812,-1.59841,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0285631,0.00374566,-0.000323661,-0.000915218,-0.00240984,-0.00622084,0.00621174,-0.0148829,-2.11039,-3.64908,-0.0407635,-4.28223,-0.0298748,-0.347536,0.00168226
1.814,-1.59844,-1.65846,0.00323846,-0.174277,0.00276749,-0.0826294,0.0285631,-0.00207987,0.00335545,0.00536401,-0.00177194,-0.00457415,0.00456746,-0.0109433,-2.11167,-3.64808,-0.0408153,-4.28201,-0.0298712,-0.347504,0.00168742
1.816,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0285631,-0.00152931,-0.00112511,-0.00209101,-0.0013029,-0.00336334,0.00335842,-0.00804656,-2.11173,-3.64908,-0.0408115,-4.28222,-0.0298745,-0.347536,0.0016868
1.818,-1.59844,-1.65849,0.00319285,-0.174277,0.00284656,-0.0827084,0.0286658,-0.0011245,-0.000827284,-0.00153751,-0.000958015,0.00799561,-0.00799922,0.00768635,-2.11174,-3.64916,-0.0408126,-4.2823,-0.0298733,-0.347619,0.00169326
1.82,-1.59844,-1.65849,0.00319285,-0.174277,0.00284656,-0.0827084,0.0286658,-0.000826835,-0.000608297,-0.00113052,-0.000704423,0.00587912,-0.00588178,0.00565173,-2.11174,-3.64916,-0.0408126,-4.2823,-0.0298733,-0.347619,0.00169326
1.822,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000607967,-0.000447277,-0.000831266,-0.000517958,-0.00614199,0.00614003,0.00415568,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.824,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000447035,-0.00032888,-0.000611225,-0.000380851,-0.00451617,0.00451473,0.00305565,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.826,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0286658,-0.000328702,-0.000241824,-0.00044943,-0.000280038,-0.00332071,0.00331966,0.0022468,-2.11174,-3.64908,-0.0408104,-4.28222,-0.0298711,-0.347535,0.00169112
1.828,-1.59841,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0285631,0.00459075,-0.000177812,-0.000330463,-0.00020591,-0.0024417,0.00244092,-0.0119422,-2.11039,-3.64908,-0.0407635,-4.28223,-0.0298748,-0.347536,0.00168226
1.83,-1.59841,-1.65846,0.00323846,-0.174277,0.00276749,-0.0826294,0.0284603,0.00337555,0.00346363,0.00579555,-0.000151405,-0.00179537,0.0017948,-0.0223833,-2.11032,-3.64809,-0.0407685,-4.28202,-0.0298749,-0.347505,0.00167856
1.832,-1.59844,-1.65849,0.00319285,-0.174277,0.00268842,-0.0827084,0.0284603,-0.00235198,-0.00104663,-0.0017755,-0.000111327,-0.0117855,-0.00914567,-0.0164583,-2.11171,-3.64918,-0.0408154,-4.28232,-0.0298808,-0.347626,0.00167951
1.834,-1.59844,-1.65849,0.00319285,-0.174277,0.00276749,-0.0826294,0.0284603,-0.0017294,-0.000769583,-0.00130552,-8.1858e-05,0.00179993,0.00374098,-0.0121017,-2.11171,-3.64908,-0.0408126,-4.28222,-0.0298778,-0.347536,0.00168248
